20, 0.000031, 3.701550, 0.000032, 0.003200, 0.159989, 7.999465, 0.000037, 
20, 0.000232, 3.701550, 0.000233, 0.010067, 0.343364, 9.168749, 0.000283, 
20, 0.000685, 3.701550, 0.000686, 0.022653, 0.629302, 14.296867, 0.000836, 
20, 0.001491, 3.701551, 0.001492, 0.040280, 0.881328, 12.601299, 0.001820, 
20, 0.002750, 3.701555, 0.002751, 0.062956, 1.133817, 12.624488, 0.003359, 
20, 0.004513, 3.701562, 0.004515, 0.088177, 1.261055, 6.361867, 0.005515, 
20, 0.006782, 3.701578, 0.006783, 0.113436, 1.262951, 0.094816, 0.008292, 
20, 0.009557, 3.701606, 0.009558, 0.138743, 1.265334, 0.119140, 0.011693, 
20, 0.012839, 3.701651, 0.012840, 0.164106, 1.268160, 0.141297, 0.015721, 
20, 0.016629, 3.701719, 0.016631, 0.189533, 1.271374, 0.160719, 0.020382, 
20, 0.020928, 3.701818, 0.020932, 0.215032, 1.274910, 0.176803, 0.025678, 
20, 0.025738, 3.701956, 0.025744, 0.240605, 1.278687, 0.188843, 0.031617, 
20, 0.031060, 3.702142, 0.031069, 0.266258, 1.282609, 0.196101, 0.038202, 
20, 0.036895, 3.702386, 0.036909, 0.291989, 1.286565, 0.197793, 0.045440, 
20, 0.043243, 3.702700, 0.043265, 0.317797, 1.290425, 0.192987, 0.053335, 
20, 0.050105, 3.703096, 0.050138, 0.343678, 1.294040, 0.180762, 0.061892, 
20, 0.057481, 3.703587, 0.057531, 0.369623, 1.297242, 0.160101, 0.071115, 
20, 0.065371, 3.704188, 0.065443, 0.395620, 1.299841, 0.129935, 0.081009, 
20, 0.073772, 3.704915, 0.073876, 0.421652, 1.301624, 0.089185, 0.091575, 
20, 0.082684, 3.705784, 0.082830, 0.447700, 1.302359, 0.036742, 0.102815, 
20, 0.092103, 3.706812, 0.092305, 0.473735, 1.301790, -0.028446, 0.114727, 
20, 0.102024, 3.708019, 0.102299, 0.499728, 1.299644, -0.107329, 0.127308, 
20, 0.112443, 3.709423, 0.112812, 0.525641, 1.295628, -0.200801, 0.140555, 
20, 0.123352, 3.711044, 0.123841, 0.551430, 1.289439, -0.309441, 0.154457, 
20, 0.134742, 3.712902, 0.135382, 0.577045, 1.280766, -0.433642, 0.169004, 
20, 0.146603, 3.715019, 0.147430, 0.602431, 1.269298, -0.573378, 0.184180, 
20, 0.158923, 3.717414, 0.159981, 0.627526, 1.254734, -0.728208, 0.199965, 
20, 0.171687, 3.720110, 0.173026, 0.652261, 1.236791, -0.897148, 0.216336, 
20, 0.184878, 3.723127, 0.186557, 0.676566, 1.215218, -1.078644, 0.233264, 
20, 0.198477, 3.726483, 0.200565, 0.700362, 1.189809, -1.270478, 0.250714, 
20, 0.212463, 3.730199, 0.215036, 0.723570, 1.160413, -1.469789, 0.268647, 
20, 0.226813, 3.734292, 0.229958, 0.746109, 1.126952, -1.673067, 0.287019, 
20, 0.241501, 3.738778, 0.245316, 0.767898, 1.089427, -1.876234, 0.305778, 
20, 0.256500, 3.743671, 0.261093, 0.788856, 1.047932, -2.074753, 0.324871, 
20, 0.271781, 3.748984, 0.277271, 0.808909, 1.002656, -2.263798, 0.344234, 
20, 0.287314, 3.754725, 0.293831, 0.827987, 0.953887, -2.438459, 0.363805, 
20, 0.303067, 3.760902, 0.310752, 0.846027, 0.902007, -2.594021, 0.383512, 
20, 0.319008, 3.767518, 0.328011, 0.862977, 0.847483, -2.726191, 0.403282, 
20, 0.335104, 3.774575, 0.345587, 0.878794, 0.790855, -2.831396, 0.423041, 
20, 0.351325, 3.782072, 0.363456, 0.893448, 0.732715, -2.907005, 0.442709, 
20, 0.367638, 3.790002, 0.381595, 0.906922, 0.673684, -2.951526, 0.462209, 
20, 0.384013, 3.798359, 0.399979, 0.919210, 0.614390, -2.964720, 0.481459, 
20, 0.400422, 3.807131, 0.418585, 0.930319, 0.555437, -2.947648, 0.500382, 
20, 0.416837, 3.816307, 0.437390, 0.940266, 0.497384, -2.902622, 0.518899, 
20, 0.433233, 3.825869, 0.456372, 0.949081, 0.440723, -2.833086, 0.536935, 
20, 0.449590, 3.835802, 0.475508, 0.956798, 0.385854, -2.743424, 0.554416, 
20, 0.465886, 3.846085, 0.494777, 0.963459, 0.333080, -2.638728, 0.571271, 
20, 0.482105, 3.856697, 0.514159, 0.969111, 0.282589, -2.524545, 0.587432, 
20, 0.498231, 3.867617, 0.533635, 0.973800, 0.234456, -2.406615, 0.602836, 
20, 0.514254, 3.878821, 0.553187, 0.977573, 0.188643, -2.290649, 0.617420, 
20, 0.530164, 3.890284, 0.572796, 0.980473, 0.145001, -2.182122, 0.631126, 
20, 0.545954, 3.901981, 0.592447, 0.982539, 0.103278, -2.086137, 0.643899, 
20, 0.561620, 3.913887, 0.612123, 0.983801, 0.063132, -2.007321, 0.655684, 
20, 0.577157, 3.925974, 0.631809, 0.984284, 0.024136, -1.949776, 0.666429, 
20, 0.592566, 3.938216, 0.651489, 0.984000, -0.014205, -1.917086, 0.676083, 
20, 0.607847, 3.950584, 0.671148, 0.982951, -0.052452, -1.912327, 0.684594, 
20, 0.623002, 3.963050, 0.690770, 0.981127, -0.091215, -1.938131, 0.691911, 
20, 0.638032, 3.975583, 0.710340, 0.978504, -0.131149, -1.996729, 0.697980, 
20, 0.652941, 3.988153, 0.729841, 0.975045, -0.172949, -2.090011, 0.702745, 
20, 0.667733, 4.000727, 0.749255, 0.970698, -0.217340, -2.219541, 0.706147, 
20, 0.682409, 4.013273, 0.768563, 0.965397, -0.265071, -2.386551, 0.708121, 
20, 0.696975, 4.025753, 0.787744, 0.959058, -0.316908, -2.591861, 0.708598, 
20, 0.711430, 4.038133, 0.806776, 0.951586, -0.373623, -2.835722, 0.707503, 
20, 0.725776, 4.050371, 0.825633, 0.942866, -0.435974, -3.117537, 0.704751, 
20, 0.740013, 4.062427, 0.844289, 0.932773, -0.504682, -3.435418, 0.700250, 
20, 0.754137, 4.074257, 0.862712, 0.921165, -0.580393, -3.785540, 0.693900, 
20, 0.768142, 4.085814, 0.880870, 0.907893, -0.663617, -4.161205, 0.685588, 
20, 0.782019, 4.097050, 0.898726, 0.892800, -0.754648, -4.551566, 0.675192, 
20, 0.795758, 4.107914, 0.916241, 0.875731, -0.853446, -4.939913, 0.662581, 
20, 0.809340, 4.118354, 0.933372, 0.856541, -0.959476, -5.301496, 0.647612, 
20, 0.822745, 4.128316, 0.950074, 0.835111, -1.071494, -5.600876, 0.630134, 
20, 0.835949, 4.137750, 0.966301, 0.811366, -1.187273, -5.788972, 0.609994, 
20, 0.848922, 4.146603, 0.982007, 0.785300, -1.303277, -5.800209, 0.587035, 
